group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,3922,392.2,30.029296875,37.261962890625,31.3720703125,44.70825195312746,20.599365234377117,1.889496013085232,5.889892578125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,4134,413.40000000000003,30.548095703125,37.90283203125,31.55517578125,48.828124999988894,20.599365234370325,1.8601177336276635,6.34765625,0.998247166921899,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,4343,434.3,30.33447265625,37.109375,31.6162109375,48.370361328126265,20.599365234377814,1.8393313373253084,5.4931640625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,4541,454.1,30.57861328125,37.445068359375,32.501220703125,50.354003906238546,21.820068359378936,1.850778732545638,4.94384765625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,4758,475.8,31.005859375,37.750244140625,31.6162109375,48.21777343748903,19.989013671870453,1.8804836252854837,6.134033203125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,4953,495.3,31.005859375,37.567138671875,32.135009765625,47.4548339843783,23.193359375003055,1.8515873015873299,5.43212890625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,5162,516.2,31.005859375,37.567138671875,31.55517578125,48.52294921873897,21.36230468749514,1.8538479753729522,6.011962890625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,5366,536.6,30.731201171875,36.9873046875,31.982421875,47.9125976562391,20.904541015620254,1.8610012515644088,5.0048828125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,5594,559.4,31.524658203125,38.543701171875,31.097412109375,43.18237304689615,23.19335937501208,1.9189476061426423,7.4462890625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,5807,580.7,31.219482421875,37.65869140625,32.470703125,47.760009765614136,22.4304199218699,1.8475171108198598,5.18798828125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,5987,598.7,30.426025390625,36.2548828125,32.440185546875,48.06518554686408,19.836425781256764,1.874791473586589,3.814697265625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,6189,618.9,31.55517578125,37.384033203125,31.73828125,45.16601562501991,23.80371093750638,1.8637140902872091,5.645751953125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,6398,639.8000000000001,31.646728515625,37.841796875,31.524658203125,46.69189453127113,24.261474609358018,1.8390277630038845,6.072998046875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,6595,659.5000000000001,30.8837890625,36.68212890625,31.6162109375,42.877197265633214,23.803710937510203,1.8910542866600333,5.06591796875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,6790,679.0,30.975341796875,36.92626953125,32.012939453125,46.081542968764666,20.904541015620254,1.8907721280602852,5.035400390625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,6997,699.7,31.463623046875,37.53662109375,31.43310546875,41.65649414061552,23.040771484369756,1.934476415714066,6.2255859375,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,7185,718.5,31.1279296875,36.19384765625,32.470703125,47.760009765598525,22.430419921879277,1.862348696461737,3.72314453125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,7406,740.6,32.5927734375,39.36767578125,30.853271484375,43.33496093749015,20.90454101563023,1.952756244616607,7.75146484375,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,7615,761.5000000000001,31.06689453125,37.078857421875,31.67724609375,44.708251953114825,20.29418945312038,1.8969696969696592,6.011962890625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,7833,783.3,31.524658203125,37.65869140625,31.92138671875,45.3186035156147,22.125244140635147,1.9242117117116821,5.7373046875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,8055,805.5,32.04345703125,38.665771484375,31.402587890625,46.23413085939649,23.040771484369756,1.9143824908806484,6.805419921875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,8273,827.3000000000001,31.25,37.41455078125,31.3720703125,46.38671874998945,21.514892578120097,1.909985007496248,6.622314453125,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,8500,850.0000000000001,31.55517578125,38.299560546875,32.04345703125,47.302246093769604,23.651123046865806,1.9079854368932094,6.256103515625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,8721,872.1,31.646728515625,38.39111328125,32.1807861328125,48.06518554686407,23.345947265619685,1.8636686009025254,6.2408447265625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,8933,893.3000000000001,31.55517578125,38.177490234375,32.470703125,47.302246093757105,22.125244140626137,1.868125330512845,5.706787109375,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,9133,913.3,31.219482421875,36.956787109375,32.440185546875,48.52294921873897,21.972656250007844,1.7985025835705144,4.5166015625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,9351,935.1,31.768798828125,37.811279296875,31.707763671875,43.640136718760374,21.057128906260303,1.89460955710943,6.103515625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,9573,957.3000000000001,31.8603515625,37.872314453125,31.341552734375,41.04614257811566,22.58300781249487,1.8925866821411144,6.53076171875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,9773,977.3000000000001,32.28759765625,38.848876953125,32.1044921875,41.50390624999057,21.667480468758058,1.9439935392690626,6.744384765625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,9969,996.9,31.25,36.92626953125,31.982421875,49.74365234376731,21.972656250004732,1.8967160493826265,4.94384765625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,10164,1016.4,31.982421875,37.59765625,32.012939453125,44.860839843760445,22.27783203124494,1.9054637281909483,5.584716796875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,10411,1041.1000000000001,32.623291015625,96.00830078125,30.8380126953125,42.26684570313793,23.193359375000284,982.7192063491855,8.0718994140625,0.9980232287034239,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,10606,1060.6,31.036376953125,36.712646484375,32.470703125,44.09790039060561,21.209716796875384,1.9443682816637688,4.241943359375,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,10801,1080.1000000000001,31.8603515625,37.04833984375,32.1044921875,43.33496093753942,19.989013671871504,1.906102362204688,4.94384765625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,11002,1100.2,32.5927734375,38.87939453125,32.04345703125,44.8608398437908,23.956298828127544,1.9704128023276588,6.40869140625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,11243,1124.3000000000002,32.257080078125,38.116455078125,31.0211181640625,45.623779296863574,22.735595703119486,1.8929554390562366,29.5562744140625,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,12903,1290.3,-40.924072265625,5.157470703125,0.762939453125,5.340576171872044,6.103515625005542,56.5852226720636,1.190185546875,0.10577437551684875,False,False,False,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,13918,1391.8000000000002,-40.252685546875,6.4697265625,0.823974609375,5.340576171890774,5.798339843755599,27.474603174602596,1.800537109375,0.09724139453474821,False,False,False,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,15245,1524.5,-34.820556640625,15.2587890625,1.89208984375,6.103515625001364,4.577636718757276,57.25394736841977,1.556396484375,0.17394300050493527,False,False,False,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,17446,1744.6000000000001,-37.384033203125,7.2021484375,1.190185546875,5.798339843740337,5.493164062505002,57.79481727574625,0.762939453125,0.14650470554079045,False,False,False,ok,unchanged,False
SCA3,SCA3_01,/root/neurothermo/SCA3/cc_01.abf,12,600.0,131.20000000000002,1131.2,18699,1869.9,-38.02490234375,4.730224609375,0.946044921875,6.256103515607947,5.493164062505002,12.473837837837808,2.655029296875,0.19157202076630142,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,2,100.0,131.20000000000002,1131.2,1540,154.0,-47.91259765625,23.773193359375,14.16015625,16.32690429687591,15.716552734377217,2.3192204301074715,10.894775390625,0.9394925716940498,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,2,100.0,131.20000000000002,1131.2,4390,439.0,-63.41552734375,8.880615234375,0.518798828125,5.340576171873465,6.866455078123408,963.9958974358769,1.312255859375,0.12534494885979797,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,3,150.0,131.20000000000002,1131.2,1421,142.1,-47.607421875,23.956298828125,16.448974609375,25.482177734375796,14.953613281247726,1.914479813664575,8.026123046875,0.9339384063051669,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,3,150.0,131.20000000000002,1131.2,5005,500.50000000000006,-61.187744140625,10.894775390625,0.732421875,5.187988281247499,5.798339843742838,977.4604166666458,1.5869140625,0.06502271477676112,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,3,150.0,131.20000000000002,1131.2,5022,502.2,-61.187744140625,10.894775390625,0.732421875,6.713867187501364,5.798339843742838,977.4604166666458,1.5869140625,0.14171593540446706,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,3,150.0,131.20000000000002,1131.2,7391,739.1000000000001,-61.187744140625,10.894775390625,0.823974609375,5.493164062492895,5.950927734373636,977.4604166666458,1.068115234375,0.08406312019226876,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,4,200.0,131.20000000000002,1131.2,1394,139.4,-47.18017578125,23.468017578125,17.4560546875,23.651123046876307,16.32690429687591,1.879404761904726,6.011962890625,0.9205546495581324,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,4,200.0,131.20000000000002,1131.2,1585,158.5,-46.2646484375,25.787353515625,16.29638671875,23.95629882812281,16.4794921874998,2.2713554987211837,7.415771484375,0.9835660640221517,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,4,200.0,131.20000000000002,1131.2,5839,583.9,-58.929443359375,11.04736328125,0.701904296875,5.340576171879434,6.561279296872897,958.101809210506,1.3427734375,0.10252059802977526,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,1379,137.9,-46.173095703125,23.4375,17.547607421875,24.566650390626364,17.547607421876023,1.9256006199947977,5.889892578125,0.9299011791195181,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,1521,152.10000000000002,-45.562744140625,23.193359375,18.00537109375,25.939941406245907,16.021728515626705,1.883309957924217,5.18798828125,0.9004097536311363,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,1745,174.50000000000003,-44.7998046875,23.162841796875,15.350341796875,19.53125000000182,17.54760742187807,2.0845597484276377,7.8125,0.9449082943075783,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,1999,199.90000000000003,-44.98291015625,22.4609375,14.3890380859375,16.937255859377444,13.885498046874659,2.4299999999999438,8.0718994140625,0.9179036771490053,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,2299,229.90000000000003,-44.61669921875,26.611328125,13.824462890625,18.6157226562502,14.64843750000432,3.699999999999921,9.124755859375,1.0,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,2582,258.2,-44.708251953125,22.857666015625,14.0228271484375,20.141601562504263,16.174316406246334,2.4408088235293626,8.8653564453125,0.9209811859594937,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,2871,287.1,-44.677734375,22.918701171875,13.946533203125,17.24243164062196,15.56396484374784,2.394749999999971,9.368896484375,0.9245926639384562,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,3140,314.0,-44.708251953125,23.284912109375,14.16015625,18.310546875002615,15.258789062494458,2.4384221311474836,8.6669921875,0.9154386241487892,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,3541,354.1,-45.41015625,21.392822265625,11.688232421875,15.86914062499639,11.2915039062554,3.2842735042734357,9.70458984375,0.7156194855747373,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,3819,381.90000000000003,-44.769287109375,22.76611328125,13.671875,18.61572265625071,13.427734375000114,2.6035885167463575,9.033203125,0.7930167647260725,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,4066,406.6,-44.952392578125,22.4609375,14.617919921875,17.85278320312628,12.817382812497101,2.387272727272688,7.843017578125,0.7451089615251869,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,4423,442.3,-45.10498046875,21.942138671875,11.962890625,13.427734375003013,14.495849609379377,3.1364583333332363,9.979248046875,0.8824403525281207,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,4748,474.8,-44.7998046875,22.674560546875,12.39013671875,16.63208007812122,14.648437499996646,3.087025862068847,10.162353515625,0.8739098712034106,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,5091,509.1,-45.10498046875,22.247314453125,12.5732421875,13.42773437500199,13.427734375004604,2.922272727272622,9.46044921875,0.8233223019666698,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,5418,541.8000000000001,-45.135498046875,22.003173828125,12.542724609375,12.969970703128922,14.495849609374602,3.0617063492062955,9.613037109375,0.8846331474434849,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,5809,580.9000000000001,-56.732177734375,4.39453125,0.79345703125,5.4931640624987494,5.798339843754718,15.36888888888856,2.5634765625,0.10393403854960742,False,False,False,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,6934,693.4,-56.365966796875,10.92529296875,1.03759765625,5.340576171881821,5.340576171873806,572.3573099415082,1.678466796875,0.07560325906271398,False,False,False,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,10011,1001.1000000000001,-57.92236328125,3.082275390625,0.79345703125,6.561279296873522,6.713867187498522,4.56305555555545,1.068115234375,0.26212071552634153,False,True,False,последний detected - rejected,последний detected - rejected,True
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,5,250.0,131.20000000000002,1131.2,10436,1043.6000000000001,-57.92236328125,3.082275390625,0.8697509765625,4.2724609375045475,5.340576171879832,9.562857142856934,0.9002685546875,0.13846999184608705,False,False,False,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,1373,137.3,-44.891357421875,23.86474609375,19.073486328125,26.855468749996817,16.784667968750938,1.8321160042964102,4.791259765625,0.9291087553182474,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,1519,151.9,-44.647216796875,22.705078125,17.547607421875,24.56665039062125,14.801025390623948,1.8572173913043175,5.157470703125,0.9026035907765237,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,1721,172.1,-44.0673828125,22.52197265625,15.411376953125,17.547607421875995,14.648437500000682,2.0079787234042015,7.110595703125,0.9342501532590939,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,1947,194.70000000000002,-43.8232421875,22.39990234375,14.923095703125,19.531249999997897,12.054443359373124,2.212440677966059,7.232666015625,0.7480707514822035,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,2220,222.0,-44.036865234375,21.942138671875,13.580322265625,17.547607421871703,13.122558593750085,2.5620645161289666,8.60595703125,0.7576876956925629,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,2528,252.8,-43.5791015625,22.8271484375,13.671875,15.716552734376847,15.86914062500091,2.6563963963963833,9.1552734375,0.8984302501472254,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,2732,273.2,-43.975830078125,21.942138671875,14.95361328125,18.005371093747584,13.275146484371987,2.201562499999953,6.988525390625,0.8021544555316307,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,2996,299.6,-43.487548828125,23.284912109375,14.34326171875,18.615722656248494,14.343261718746732,2.3992346938774913,8.941650390625,0.9171221070139163,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,3265,326.5,-43.64013671875,22.552490234375,13.61083984375,17.85278320312733,14.495849609378865,2.66198320413431,8.819580078125,0.8945440270074387,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,3535,353.50000000000006,-43.701171875,22.369384765625,13.946533203125,16.02172851562429,15.8691406250054,2.6746874999999246,8.544921875,0.9001137330123526,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,3822,382.20000000000005,-43.609619140625,22.979736328125,13.702392578125,17.089843750004434,14.495849609374176,2.6515211640211307,9.27734375,0.8911674290214312,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,4078,407.8,-43.5791015625,23.01025390625,14.34326171875,15.411376953121504,15.716552734376876,2.6400621118011607,7.904052734375,0.8881563869458193,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,4372,437.20000000000005,-43.609619140625,22.216796875,13.580322265625,17.089843750000625,14.343261718752757,2.541206896551685,9.3994140625,0.9054751648112054,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,4660,466.0,-43.975830078125,22.430419921875,13.5498046875,16.174316406255514,13.73291015624801,2.788217905405358,8.880615234375,0.875234357567435,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,4971,497.1,-43.76220703125,22.735595703125,13.48876953125,16.784667968746163,15.258789062496533,2.7543785310734488,9.246826171875,0.8771977969422844,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,5253,525.3,-43.76220703125,22.705078125,13.519287109375,18.157958984384152,16.479492187500057,2.4677083333332503,9.185791015625,0.9245720798802276,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,5541,554.1,-43.76220703125,22.52197265625,13.397216796875,18.005371093745907,13.427734374996959,2.5702564102563334,8.880615234375,0.7965817899256986,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,5830,583.0000000000001,-44.12841796875,21.91162109375,13.18359375,14.801025390637506,12.81738281250054,2.864738598442666,8.97216796875,0.7229307231603384,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,6109,610.9,-44.25048828125,21.30126953125,12.603759765625,14.953613281246618,12.66479492187213,2.8873015873015286,8.697509765625,0.7384578724833246,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,6417,641.7,-43.731689453125,22.857666015625,12.908935546875,16.174316406246305,14.038085937503752,2.9707589285714042,9.765625,0.8717937190823594,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,6707,670.7,-44.036865234375,21.942138671875,12.908935546875,16.7846679687498,12.207031249993065,2.851648351648267,9.033203125,0.6738241953789609,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,6985,698.5,-43.975830078125,22.430419921875,13.73291015625,16.32690429688941,12.664794921876364,2.616129032257994,8.11767578125,0.7176807862660659,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,7297,729.7,-44.097900390625,21.728515625,12.847900390625,13.732910156250853,14.038085937496817,2.92142857142847,9.6435546875,0.882532211121625,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,7559,755.9,-43.39599609375,28.594970703125,13.946533203125,14.190673828121788,16.021728515629945,4.507638888888772,8.6669921875,1.0,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,7880,788.0,-43.88427734375,22.125244140625,12.51220703125,10.98632812500199,15.106201171884464,3.0544021739129024,9.307861328125,0.8886571685038241,True,True,True,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,8355,835.5,-55.7861328125,9.918212890625,0.701904296875,5.4931640624987494,5.645751953123693,326.620665634668,2.38037109375,0.0522793691556691,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,6,300.0,131.20000000000002,1131.2,10554,1055.4,-55.7861328125,9.918212890625,0.823974609375,6.40869140623397,7.019042968755286,326.620665634668,2.13623046875,0.17712868299572404,False,False,False,ok,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,1364,136.4,-44.525146484375,22.674560546875,19.83642578125,24.108886718748295,14.495849609375824,1.832642916321408,2.838134765625,0.8546499066239638,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,1487,148.7,-43.670654296875,22.125244140625,18.585205078125,25.329589843755087,18.005371093748607,1.7619225543477874,3.5400390625,0.9519010361482166,True,True,True,последний detected - rejected,unchanged,False
SCA3,SCA3_02,/root/neurothermo/SCA3/cc_02.abf,7,350.0,131.20000000000002,1131.2,1646,164.6,-42.78564453125,22.308349609375,16.510009765625,22.735595703126307,12.817382812499261,2.0178422152559756,5.79833984375,0.6688089373852693,True,True,True,последний detected - rejected,unchanged,False
